id,price,qty,quote_qty,time,is_buyer_maker
507629631,43243.2,0.001,43.2432,1701993603072,true
507629632,43243.2,0.007,302.7024,1701993603072,true
507629633,43243.2,0.101,4367.5632,1701993603072,true
507629634,43243.2,0.017,735.1344,1701993603072,true
507629635,43243.2,0.013,562.1616,1701993603072,true
507629636,43243.2,0.033,1427.0256,1701993603072,true
507629637,43243.2,0.006,259.4592,1701993603072,true
507629638,43243.2,0.012,518.9184,1701993603072,true
507629639,43243.2,0.047,2032.4304,1701993603072,true
507629640,43243.1,0.01,432.431,1701993603072,true
507629641,43243.1,0.001,43.2431,1701993603072,true
507629642,43243.1,0.001,43.2431,1701993603072,true
507629643,43243.1,0.011,475.6741,1701993603072,true
507629644,43239.1,0.027,1167.4557,1701993603072,true
507629645,43239.0,0.323,13966.197,1701993603072,true
507629646,43238.8,0.009,389.1492,1701993603072,true
507629647,43236.6,0.001,43.2366,1701993603072,true
507629648,43236.3,0.341,14743.5783,1701993603072,true
507629649,43236.2,0.185,7998.697,1701993603072,true
507629650,43235.7,0.001,43.2357,1701993605319,false
507629651,43247.9,0.001,43.2479,1701993607361,false
507629652,43252.7,0.001,43.2527,1701993609427,true
507629653,43252.8,0.001,43.2528,1701993609635,false
507629654,43252.7,0.027,1167.8229,1701993609961,true
507629655,43252.7,0.026,1124.5702,1701993609962,true
507629656,43252.7,0.044,1903.1188,1701993609964,true
507629657,43252.7,0.005,216.2635,1701993609964,true
507629658,43252.6,0.001,43.2526,1701993609964,true
507629659,43250.0,0.002,86.5,1701993609991,true
507629660,43248.5,0.001,43.2485,1701993610101,false
507629661,43248.4,0.003,129.7452,1701993613292,true
507629662,43248.4,0.006,259.4904,1701993613292,true
507629663,43248.4,0.047,2032.6748,1701993613292,true
507629664,43248.3,0.001,43.2483,1701993613292,true
507629665,43247.0,0.003,129.741,1701993613292,true
507629666,43244.3,0.021,908.1303,1701993613292,true
507629667,43244.3,0.011,475.6873,1701993613446,true
507629668,43244.3,0.009,389.1987,1701993613446,true
507629669,43244.3,0.006,259.4658,1701993613446,true
507629670,43244.3,0.006,259.4658,1701993613446,true
507629671,43244.3,0.033,1427.0619,1701993613446,true
507629672,43244.3,0.032,1383.8176,1701993613446,true
507629673,43244.3,0.001,43.2443,1701993613755,true
507629674,43244.3,0.007,302.7101,1701993613755,true
507629675,43244.3,0.001,43.2443,1701993613755,true
507629676,43244.3,0.014,605.4202,1701993613755,true
507629677,43244.3,0.005,216.2215,1701993613882,true
507629678,43244.3,0.002,86.4886,1701993613882,true
507629679,43244.3,0.009,389.1987,1701993613882,true
507629680,43244.3,0.006,259.4658,1701993613882,true
507629681,43244.2,0.001,43.2442,1701993613882,true
507629682,43244.1,0.004,172.9764,1701993613882,true
507629683,43243.4,0.014,605.4076,1701993613882,true
507629684,43240.2,0.288,12453.1776,1701993613882,true
507629685,43240.3,0.004,172.9612,1701993613908,true
507629686,43240.3,0.001,43.2403,1701993613908,true
507629687,43240.2,0.002,86.4804,1701993613908,true
507629688,43240.2,0.005,216.201,1701993613908,true
507629689,43243.3,0.006,259.4598,1701993613940,true
507629690,43243.3,0.006,259.4598,1701993613940,true
507629691,43243.3,0.009,389.1897,1701993613940,true
507629692,43240.2,0.008,345.9216,1701993613940,true
507629693,43240.2,0.003,129.7206,1701993613940,true
507629694,43240.2,0.009,389.1618,1701993616087,true
507629695,43240.2,0.002,86.4804,1701993616087,true
507629696,43240.2,0.002,86.4804,1701993616087,true
507629697,43240.2,0.191,8258.8782,1701993616087,true
507629698,43240.2,0.02,864.804,1701993618138,true
507629699,43240.2,0.021,908.0442,1701993619154,true
507629700,43240.3,0.006,259.4418,1701993619690,false
507629701,43240.3,0.006,259.4418,1701993619690,false
507629702,43240.3,0.012,518.8836,1701993619690,false
507629703,43240.3,0.001,43.2403,1701993619690,false
507629704,43240.4,0.001,43.2404,1701993619690,false
507629705,43244.2,0.001,43.2442,1701993619818,false
507629706,43244.3,0.001,43.2443,1701993619818,false
507629707,43244.3,0.001,43.2443,1701993619818,false
507629708,43244.4,0.006,259.4664,1701993622062,false
507629709,43244.4,0.026,1124.3544,1701993622062,false
507629710,43244.4,0.047,2032.4868,1701993622062,false
507629711,43244.4,0.009,389.1996,1701993622062,false
507629712,43244.4,0.026,1124.3544,1701993622062,false
507629713,43244.4,0.033,1427.0652,1701993622062,false
507629714,43244.4,0.009,389.1996,1701993622062,false
507629715,43244.5,0.001,43.2445,1701993622062,false
507629716,43244.6,0.003,129.7338,1701993622062,false
507629717,43248.4,0.001,43.2484,1701993622074,false
507629718,43248.5,0.001,43.2485,1701993622089,false
507629719,43248.5,0.029,1254.2065,1701993622092,false
507629720,43248.4,0.004,172.9936,1701993622752,true
507629721,43248.4,0.001,43.2484,1701993622788,true
507629722,43248.4,0.012,518.9808,1701993622821,true
507629723,43248.4,0.004,172.9936,1701993622846,true
507629724,43248.5,0.002,86.497,1701993628267,false
507629725,43248.5,0.001,43.2485,1701993632686,false
507629726,43248.4,0.01,432.484,1701993638855,true
507629727,43248.5,0.048,2075.928,1701993643372,false
507629728,43248.5,0.069,2984.1465,1701993643372,false
507629729,43248.5,0.016,691.976,1701993643372,false
507629730,43248.5,0.096,4151.856,1701993643372,false
507629731,43248.5,0.329,14228.7565,1701993643372,false
507629732,43248.5,0.034,1470.449,1701993643372,false
507629733,43248.5,0.096,4151.856,1701993643372,false
507629734,43248.5,0.012,518.982,1701993643372,false
507629735,43248.5,0.034,1470.449,1701993643374,false
507629736,43248.5,0.052,2248.922,1701993643374,false
507629737,43248.5,0.001,43.2485,1701993643374,false
507629738,43253.2,0.006,259.5192,1701993644544,false
507629739,43253.3,0.001,43.2533,1701993644544,false
507629740,43253.6,0.005,216.268,1701993644544,false
507629741,43257.3,0.006,259.5438,1701993646803,false
507629742,43257.4,0.001,43.2574,1701993646803,false
507629743,43259.3,0.005,216.2965,1701993663155,false
507629744,43259.3,0.006,259.5558,1701993663155,false
507629745,43259.3,0.002,86.5186,1701993663155,false
507629746,43259.2,0.002,86.5184,1701993675849,true
507629747,43259.2,0.006,259.5552,1701993676243,true
507629748,43259.2,0.008,346.0736,1701993676376,true
507629749,43259.2,0.001,43.2592,1701993676859,true
507629750,43259.2,0.002,86.5184,1701993676914,true
507629751,43259.2,0.005,216.296,1701993676941,true
507629752,43259.2,0.001,43.2592,1701993676942,true
507629753,43259.2,0.027,1167.9984,1701993676958,true
507629754,43259.2,0.013,562.3696,1701993676959,true
507629755,43259.2,0.016,692.1472,1701993676963,true
507629756,43259.2,0.009,389.3328,1701993676963,true
507629757,43259.2,0.022,951.7024,1701993676964,true
507629758,43259.2,0.006,259.5552,1701993676965,true
507629759,43259.2,0.009,389.3328,1701993676965,true
507629760,43259.2,0.001,43.2592,1701993676965,true
507629761,43259.2,0.016,692.1472,1701993676965,true
507629762,43259.2,0.041,1773.6272,1701993676966,true
507629763,43259.2,0.003,129.7776,1701993676966,true
507629764,43259.2,0.001,43.2592,1701993677011,true
507629765,43259.2,0.001,43.2592,1701993677011,true
507629766,43259.2,0.012,519.1104,1701993677011,true
507629767,43259.2,0.021,908.4432,1701993677011,true
507629768,43259.2,0.009,389.3328,1701993677012,true
507629769,43259.2,0.013,562.3696,1701993677015,true
507629770,43259.2,0.001,43.2592,1701993677028,true
507629771,43259.2,0.001,43.2592,1701993677039,true
507629772,43259.2,0.032,1384.2944,1701993677045,true
507629773,43259.2,0.032,1384.2944,1701993677045,true
507629774,43259.2,0.054,2335.9968,1701993677048,true
507629775,43259.2,0.06,2595.552,1701993677048,true
507629776,43259.2,0.002,86.5184,1701993677049,true
507629777,43259.2,0.037,1600.5904,1701993677050,true
507629778,43259.2,0.015,648.888,1701993677050,true
507629779,43259.2,0.054,2335.9968,1701993677052,true
507629780,43259.2,0.002,86.5184,1701993677056,true
507629781,43259.2,0.027,1167.9984,1701993677056,true
507629782,43259.2,0.023,994.9616,1701993677057,true
507629783,43259.2,0.004,173.0368,1701993677092,true
507629784,43259.2,0.001,43.2592,1701993677377,true
507629785,43259.2,0.001,43.2592,1701993677377,true
507629786,43259.2,0.016,692.1472,1701993677380,true
507629787,43259.3,0.001,43.2593,1701993696662,false
507629788,43259.3,0.001,43.2593,1701993705980,false
507629789,43259.3,0.016,692.1488,1701993709565,false
507629790,43259.3,0.001,43.2593,1701993709565,false
507629791,43259.3,0.022,951.7046,1701993709565,false
507629792,43259.3,0.007,302.8151,1701993709565,false
507629793,43259.3,0.009,389.3337,1701993709565,false
507629794,43259.3,0.002,86.5186,1701993709565,false
507629795,43259.3,0.006,259.5558,1701993709565,false
507629796,43259.3,0.003,129.7779,1701993709565,false
507629797,43259.3,0.005,216.2965,1701993709565,false
507629798,43259.3,0.001,43.2593,1701993709565,false
507629799,43259.4,0.001,43.2594,1701993709565,false
