1698801600000,34513.06000000,34521.48000000,34511.57000000,34517.56000000,12.20925000,1698801659999,421428.27765130,566,6.43725000,222188.83337070,0
1698801660000,34517.55000000,34529.73000000,34517.55000000,34529.72000000,4.58109000,1698801719999,158155.70123110,404,3.04125000,104995.10680830,0
1698801720000,34529.73000000,34537.81000000,34526.13000000,34537.43000000,14.93195000,1698801779999,515606.22405340,542,8.82818000,304823.62987700,0
1698801780000,34537.43000000,34546.81000000,34536.00000000,34536.00000000,17.63249000,1698801839999,609037.00430640,634,11.56555000,399464.63092160,0
1698801840000,34536.00000000,34536.01000000,34530.01000000,34530.01000000,3.18141000,1698801899999,109867.43053880,307,1.85549000,64080.70579390,0
1698801900000,34530.02000000,34549.17000000,34530.01000000,34540.67000000,16.54475000,1698801959999,571426.66610730,631,11.21731000,387396.44387520,0
1698801960000,34540.67000000,34540.67000000,34526.77000000,34526.78000000,8.29848000,1698802019999,286577.61530680,471,2.20444000,76123.02708470,0
1698802020000,34526.78000000,34535.65000000,34526.77000000,34535.00000000,10.89552000,1698802079999,376222.60255190,410,8.66724000,299267.90415910,0
1698802080000,34534.99000000,34545.49000000,34534.99000000,34542.58000000,13.71903000,1698802139999,473855.00966370,448,8.22768000,284161.01903840,0
1698802140000,34542.57000000,34551.43000000,34537.35000000,34551.42000000,10.97081000,1698802199999,378960.38882100,550,7.27130000,251172.53620640,0
1698802200000,34551.42000000,34553.99000000,34551.42000000,34553.99000000,4.44969000,1698802259999,153746.52928100,303,3.52811000,121904.20477830,0
1698802260000,34553.98000000,34553.99000000,34549.89000000,34549.89000000,27.30575000,1698802319999,943475.60701710,342,4.50131000,155533.96966270,0
1698802320000,34549.90000000,34553.85000000,34549.89000000,34553.85000000,9.52041000,1698802379999,328946.33416900,380,8.80639000,304274.53760970,0
1698802380000,34553.84000000,34557.11000000,34542.84000000,34545.82000000,35.72901000,1698802439999,1234592.25644120,695,7.64077000,263965.43867420,0
1698802440000,34545.83000000,34553.08000000,34545.82000000,34553.08000000,8.75038000,1698802499999,302348.15241010,296,8.21976000,284013.90559970,0
1698802500000,34553.07000000,34553.08000000,34542.84000000,34542.85000000,9.21761000,1698802559999,318464.48624770,466,2.78503000,96220.65171910,0
1698802560000,34542.84000000,34547.51000000,34542.84000000,34547.51000000,10.81143000,1698802619999,373488.80213640,311,9.69068000,334771.82606600,0
1698802620000,34547.50000000,34551.65000000,34542.84000000,34542.84000000,10.51444000,1698802679999,363247.80238380,513,2.27382000,78558.04917850,0
1698802680000,34542.84000000,34542.85000000,34524.62000000,34524.63000000,24.67760000,1698802739999,852179.90320700,628,6.84677000,236424.55039910,0
1698802740000,34524.62000000,34524.63000000,34510.12000000,34510.12000000,17.68272000,1698802799999,610417.03104470,519,0.77085000,26609.47769130,0
